ID,label
70850,0.1
70855,0.1
70858,0.1
70859,0.1
70861,0.1
70866,0.1
70867,0.1
70871,0.1
70874,0.1
70876,0.1
70877,0.1
70883,0.1
70884,0.1
70888,0.1
70893,0.1
70896,0.1
70899,0.1
70900,0.1
70902,0.1
70903,0.1
70904,0.1
70906,0.1
70912,0.1
70915,0.1
70916,0.1
70918,0.1
70919,0.1
70920,0.1
70921,0.1
70925,0.1
70926,0.1
70927,0.1
70928,0.1
70931,0.1
70932,0.1
70934,0.1
70935,0.1
70950,0.1
70951,0.1
70952,0.1
70953,0.1
70959,0.1
70961,0.1
70965,0.1
70968,0.1
70969,0.1
70970,0.1
70971,0.1
70973,0.1
70977,0.1
70978,0.1
70979,0.1
70987,0.1
70988,0.1
70989,0.1
70990,0.1
70991,0.1
70994,0.1
70999,0.1
71003,0.1
71004,0.1
71008,0.1
71009,0.1
71011,0.1
71013,0.1
71017,0.1
71021,0.1
71023,0.1
71024,0.1
71025,0.1
71026,0.1
71027,0.1
71028,0.1
71032,0.1
71035,0.1
71039,0.1
71040,0.1
71044,0.1
71049,0.1
71053,0.1
71056,0.1
71057,0.1
71062,0.1
71069,0.1
71070,0.1
71078,0.1
71080,0.1
71083,0.1
71085,0.1
71087,0.1
71088,0.1
71096,0.1
71099,0.1
71103,0.1
71106,0.1
71110,0.1
71111,0.1
71112,0.1
71114,0.1
71116,0.1
71117,0.1
71119,0.1
71120,0.1
71126,0.1
71129,0.1
71133,0.1
71135,0.1
71136,0.1
71137,0.1
71138,0.1
71139,0.1
71141,0.1
71146,0.1
71148,0.1
71149,0.1
71156,0.1
71158,0.1
71159,0.1
71162,0.1
71163,0.1
71165,0.1
71167,0.1
71168,0.1
71169,0.1
71171,0.1
71172,0.1
71175,0.1
71176,0.1
71177,0.1
71178,0.1
71179,0.1
71182,0.1
71183,0.1
71184,0.1
71187,0.1
71189,0.1
71190,0.1
71191,0.1
71194,0.1
71195,0.1
71196,0.1
71201,0.1
71202,0.1
71205,0.1
71206,0.1
71209,0.1
71211,0.1
71215,0.1
71216,0.1
71218,0.1
71219,0.1
71221,0.1
71223,0.1
71226,0.1
71227,0.1
71228,0.1
71229,0.1
71230,0.1
71234,0.1
71235,0.1
71236,0.1
71238,0.1
71239,0.1
71242,0.1
71246,0.1
71247,0.1
71248,0.1
71249,0.1
71252,0.1
71256,0.1
71257,0.1
71258,0.1
71259,0.1
71260,0.1
71262,0.1
71264,0.1
71267,0.1
71269,0.1
71270,0.1
71274,0.1
71275,0.1
71276,0.1
71279,0.1
71281,0.1
71283,0.1
71287,0.1
71288,0.1
71289,0.1
71291,0.1
71292,0.1
71293,0.1
71295,0.1
71296,0.1
71298,0.1
71299,0.1
71303,0.1
71304,0.1
71305,0.1
71309,0.1
71316,0.1
71317,0.1
71318,0.1
71325,0.1
71327,0.1
71329,0.1
71331,0.1
71332,0.1
71341,0.1
71343,0.1
71345,0.1
71347,0.1
71352,0.1
71354,0.1
71356,0.1
71358,0.1
71361,0.1
71363,0.1
71364,0.1
71368,0.1
71370,0.1
71371,0.1
71372,0.1
71373,0.1
71376,0.1
71382,0.1
71385,0.1
71388,0.1
71389,0.1
71390,0.1
71392,0.1
71394,0.1
71396,0.1
71397,0.1
71399,0.1
71401,0.1
71405,0.1
71407,0.1
71410,0.1
71411,0.1
71412,0.1
71413,0.1
71422,0.1
71423,0.1
71424,0.1
71425,0.1
71426,0.1
71427,0.1
71428,0.1
71429,0.1
71432,0.1
71434,0.1
71435,0.1
71437,0.1
71442,0.1
71443,0.1
71446,0.1
71447,0.1
71449,0.1
71451,0.1
71452,0.1
71454,0.1
71455,0.1
71457,0.1
71459,0.1
71460,0.1
71466,0.1
71467,0.1
71471,0.1
71472,0.1
71475,0.1
71476,0.1
71477,0.1
71478,0.1
71479,0.1
71480,0.1
71481,0.1
71482,0.1
71483,0.1
71484,0.1
71486,0.1
71489,0.1
71490,0.1
71494,0.1
71496,0.1
71500,0.1
71507,0.1
71508,0.1
71511,0.1
71519,0.1
71521,0.1
71528,0.1
71530,0.1
71536,0.1
71538,0.1
71540,0.1
71543,0.1
71545,0.1
71549,0.1
71552,0.1
71554,0.1
71555,0.1
71559,0.1
71560,0.1
71562,0.1
71564,0.1
71567,0.1
71568,0.1
71571,0.1
71576,0.1
71577,0.1
71578,0.1
71583,0.1
71584,0.1
71589,0.1
71595,0.1
71596,0.1
71597,0.1
71598,0.1
71599,0.1
71600,0.1
71601,0.1
71604,0.1
71605,0.1
71607,0.1
71608,0.1
71610,0.1
71611,0.1
71614,0.1
71618,0.1
71619,0.1
71629,0.1
71633,0.1
71637,0.1
71638,0.1
71641,0.1
71642,0.1
71647,0.1
71648,0.1
71649,0.1
71650,0.1
71651,0.1
71655,0.1
71663,0.1
71668,0.1
71673,0.1
71676,0.1
71677,0.1
71678,0.1
71680,0.1
71681,0.1
71683,0.1
71684,0.1
71687,0.1
71688,0.1
71690,0.1
71691,0.1
71692,0.1
71697,0.1
71702,0.1
71706,0.1
71714,0.1
71716,0.1
71717,0.1
71718,0.1
71721,0.1
71723,0.1
71724,0.1
71725,0.1
71727,0.1
71728,0.1
71730,0.1
71731,0.1
71733,0.1
71739,0.1
71741,0.1
71745,0.1
71746,0.1
71747,0.1
71748,0.1
71753,0.1
71754,0.1
71758,0.1
71760,0.1
71761,0.1
71763,0.1
71767,0.1
71769,0.1
71770,0.1
71772,0.1
71777,0.1
71779,0.1
71780,0.1
71784,0.1
71788,0.1
71789,0.1
71791,0.1
71792,0.1
71793,0.1
71797,0.1
71798,0.1
71801,0.1
71802,0.1
71803,0.1
71804,0.1
71806,0.1
71811,0.1
71812,0.1
71813,0.1
71815,0.1
71816,0.1
71819,0.1
71825,0.1
71828,0.1
71830,0.1
71831,0.1
71836,0.1
71840,0.1
71843,0.1
71844,0.1
71845,0.1
71846,0.1
71847,0.1
71848,0.1
71849,0.1
71850,0.1
71857,0.1
71858,0.1
71863,0.1
71869,0.1
71873,0.1
71889,0.1
71891,0.1
71892,0.1
71893,0.1
71896,0.1
71898,0.1
71902,0.1
71905,0.1
71909,0.1
71917,0.1
71919,0.1
71920,0.1
71922,0.1
71925,0.1
71926,0.1
71928,0.1
71931,0.1
71935,0.1
71937,0.1
71938,0.1
71940,0.1
71941,0.1
71946,0.1
71948,0.1
71950,0.1
71952,0.1
71957,0.1
71963,0.1
71965,0.1
71966,0.1
71971,0.1
71972,0.1
71975,0.1
71977,0.1
71978,0.1
71979,0.1
71980,0.1
71981,0.1
71984,0.1
71985,0.1
71987,0.1
71990,0.1
71992,0.1
71993,0.1
71995,0.1
71999,0.1
72005,0.1
72011,0.1
72013,0.1
72014,0.1
72015,0.1
72017,0.1
72018,0.1
72019,0.1
72021,0.1
72022,0.1
72024,0.1
72026,0.1
72031,0.1
72033,0.1
72037,0.1
72041,0.1
72042,0.1
72044,0.1
72049,0.1
72057,0.1
72058,0.1
72065,0.1
72066,0.1
72067,0.1
72070,0.1
72073,0.1
72074,0.1
72076,0.1
72080,0.1
72081,0.1
72083,0.1
72084,0.1
72085,0.1
72087,0.1
72088,0.1
72089,0.1
72091,0.1
72092,0.1
72094,0.1
72095,0.1
72096,0.1
72103,0.1
72104,0.1
72106,0.1
72110,0.1
72112,0.1
72119,0.1
72120,0.1
72124,0.1
72126,0.1
72127,0.1
72128,0.1
72129,0.1
72130,0.1
72131,0.1
72135,0.1
72137,0.1
72138,0.1
72140,0.1
72141,0.1
72143,0.1
72146,0.1
72156,0.1
72160,0.1
72162,0.1
72164,0.1
72166,0.1
72167,0.1
72170,0.1
72171,0.1
72173,0.1
72175,0.1
72176,0.1
72182,0.1
72185,0.1
72186,0.1
72187,0.1
72189,0.1
72200,0.1
72202,0.1
72205,0.1
72206,0.1
72208,0.1
72214,0.1
72215,0.1
72216,0.1
72222,0.1
72223,0.1
72227,0.1
72228,0.1
72232,0.1
72236,0.1
72238,0.1
72239,0.1
72240,0.1
72245,0.1
72249,0.1
72253,0.1
72254,0.1
72256,0.1
72257,0.1
72258,0.1
72261,0.1
72262,0.1
72264,0.1
72265,0.1
72266,0.1
72269,0.1
72270,0.1
72272,0.1
72273,0.1
72283,0.1
72284,0.1
72286,0.1
72290,0.1
72293,0.1
72295,0.1
72298,0.1
72300,0.1
72303,0.1
72305,0.1
72306,0.1
72307,0.1
72310,0.1
72313,0.1
72314,0.1
72315,0.1
72316,0.1
72318,0.1
72319,0.1
72324,0.1
72325,0.1
72327,0.1
72330,0.1
72333,0.1
72334,0.1
72336,0.1
72337,0.1
72338,0.1
72339,0.1
72341,0.1
72342,0.1
72343,0.1
72344,0.1
72345,0.1
72347,0.1
72350,0.1
72353,0.1
72354,0.1
72357,0.1
72358,0.1
72359,0.1
72360,0.1
72362,0.1
72363,0.1
72364,0.1
72368,0.1
72370,0.1
72371,0.1
72374,0.1
72378,0.1
72379,0.1
72386,0.1
72388,0.1
72389,0.1
72391,0.1
72392,0.1
72393,0.1
72396,0.1
72399,0.1
72401,0.1
72404,0.1
72405,0.1
72407,0.1
72409,0.1
72410,0.1
72412,0.1
72414,0.1
72416,0.1
72418,0.1
72421,0.1
72424,0.1
72427,0.1
72428,0.1
72429,0.1
72431,0.1
72432,0.1
72436,0.1
72439,0.1
72447,0.1
72450,0.1
72459,0.1
72460,0.1
72463,0.1
72468,0.1
72471,0.1
72472,0.1
72476,0.1
72477,0.1
72479,0.1
72483,0.1
72486,0.1
72488,0.1
72491,0.1
72492,0.1
72494,0.1
72496,0.1
72497,0.1
72498,0.1
72500,0.1
72503,0.1
72508,0.1
72510,0.1
72514,0.1
72516,0.1
72518,0.1
72524,0.1
72526,0.1
72527,0.1
72530,0.1
72531,0.1
72536,0.1
72539,0.1
72540,0.1
72545,0.1
72549,0.1
72550,0.1
72552,0.1
72553,0.1
72556,0.1
72557,0.1
72558,0.1
72560,0.1
72561,0.1
72562,0.1
72567,0.1
72569,0.1
72571,0.1
72580,0.1
72581,0.1
72582,0.1
72584,0.1
72587,0.1
72588,0.1
72589,0.1
72594,0.1
72597,0.1
72602,0.1
72605,0.1
72606,0.1
72607,0.1
72608,0.1
72610,0.1
72612,0.1
72613,0.1
72616,0.1
72618,0.1
72619,0.1
72622,0.1
72627,0.1
72631,0.1
72634,0.1
72636,0.1
72637,0.1
72638,0.1
72643,0.1
72644,0.1
72647,0.1
72650,0.1
72652,0.1
72656,0.1
72658,0.1
72659,0.1
72660,0.1
72663,0.1
72668,0.1
72670,0.1
72682,0.1
72683,0.1
72684,0.1
72685,0.1
72687,0.1
72688,0.1
72689,0.1
72693,0.1
72695,0.1
72696,0.1
72698,0.1
72703,0.1
72704,0.1
72705,0.1
72706,0.1
72709,0.1
72710,0.1
72712,0.1
72716,0.1
72717,0.1
72718,0.1
72719,0.1
72720,0.1
72723,0.1
72727,0.1
72729,0.1
72730,0.1
72732,0.1
72734,0.1
72736,0.1
72738,0.1
72740,0.1
72741,0.1
72742,0.1
72743,0.1
72745,0.1
72746,0.1
72750,0.1
72752,0.1
72755,0.1
72756,0.1
72757,0.1
72758,0.1
72759,0.1
72762,0.1
72766,0.1
72768,0.1
72771,0.1
72772,0.1
72775,0.1
72776,0.1
72780,0.1
72783,0.1
72785,0.1
72787,0.1
72788,0.1
72796,0.1
72797,0.1
72800,0.1
72804,0.1
72806,0.1
72810,0.1
72812,0.1
72817,0.1
72822,0.1
72823,0.1
72826,0.1
72828,0.1
72829,0.1
72834,0.1
72836,0.1
72839,0.1
72840,0.1
72841,0.1
72843,0.1
72844,0.1
72845,0.1
72848,0.1
72849,0.1
72850,0.1
72852,0.1
72854,0.1
72855,0.1
72856,0.1
72857,0.1
72859,0.1
72860,0.1
72863,0.1
72866,0.1
72869,0.1
72876,0.1
72877,0.1
72880,0.1
72884,0.1
72885,0.1
72886,0.1
72889,0.1
72893,0.1
72897,0.1
72902,0.1
72903,0.1
72905,0.1
72907,0.1
72909,0.1
72910,0.1
72916,0.1
72917,0.1
72921,0.1
72923,0.1
72929,0.1
72930,0.1
72933,0.1
72944,0.1
72946,0.1
72948,0.1
72952,0.1
72955,0.1
72956,0.1
72959,0.1
72961,0.1
72962,0.1
72964,0.1
72968,0.1
72969,0.1
72970,0.1
72973,0.1
72974,0.1
72975,0.1
72977,0.1
72981,0.1
72984,0.1
72989,0.1
72991,0.1
72995,0.1
73002,0.1
73003,0.1
73006,0.1
73009,0.1
73011,0.1
73012,0.1
73013,0.1
73020,0.1
73022,0.1
73028,0.1
73033,0.1
73038,0.1
73040,0.1
73046,0.1
73049,0.1
73053,0.1
73059,0.1
73060,0.1
73064,0.1
73066,0.1
73067,0.1
73068,0.1
73071,0.1
73078,0.1
73082,0.1
73084,0.1
73085,0.1
73088,0.1
73089,0.1
73098,0.1
73099,0.1
73100,0.1
73101,0.1
73104,0.1
73105,0.1
73107,0.1
73109,0.1
73110,0.1
73113,0.1
73114,0.1
73116,0.1
73119,0.1
73123,0.1
73129,0.1
73134,0.1
73135,0.1
73142,0.1
73144,0.1
73145,0.1
73150,0.1
73152,0.1
73153,0.1
73156,0.1
73158,0.1
73165,0.1
73168,0.1
73170,0.1
73179,0.1
73184,0.1
73187,0.1
73188,0.1
73192,0.1
73195,0.1
73202,0.1
73204,0.1
73209,0.1
73210,0.1
73212,0.1
73214,0.1
73215,0.1
73216,0.1
73222,0.1
73223,0.1
73227,0.1
73228,0.1
73229,0.1
73233,0.1
73239,0.1
73240,0.1
73246,0.1
73250,0.1
73252,0.1
73256,0.1
73260,0.1
73261,0.1
73262,0.1
73264,0.1
73266,0.1
73267,0.1
73268,0.1
73270,0.1
73272,0.1
73273,0.1
73274,0.1
73277,0.1
73278,0.1
73280,0.1
73281,0.1
73286,0.1
73288,0.1
73290,0.1
73293,0.1
73294,0.1
73295,0.1
73302,0.1
73304,0.1
73305,0.1
73307,0.1
73308,0.1
73309,0.1
73312,0.1
73313,0.1
73317,0.1
73322,0.1
73324,0.1
73333,0.1
73334,0.1
73335,0.1
73336,0.1
73338,0.1
73340,0.1
73346,0.1
73354,0.1
73357,0.1
73360,0.1
73361,0.1
73362,0.1
73365,0.1
73366,0.1
73370,0.1
73373,0.1
73374,0.1
73378,0.1
73379,0.1
73385,0.1
73386,0.1
73391,0.1
73392,0.1
73393,0.1
73397,0.1
73399,0.1
73404,0.1
73405,0.1
73406,0.1
73408,0.1
73411,0.1
73412,0.1
73414,0.1
73416,0.1
73417,0.1
73423,0.1
73426,0.1
73427,0.1
73433,0.1
73436,0.1
73438,0.1
73441,0.1
73444,0.1
73449,0.1
73451,0.1
73452,0.1
73453,0.1
73454,0.1
73456,0.1
73457,0.1
73462,0.1
73468,0.1
73470,0.1
73471,0.1
73473,0.1
73475,0.1
73478,0.1
73479,0.1
73483,0.1
73484,0.1
73485,0.1
73487,0.1
73488,0.1
73492,0.1
73497,0.1
73498,0.1
73502,0.1
73503,0.1
73505,0.1
73506,0.1
73508,0.1
73509,0.1
73513,0.1
73514,0.1
73515,0.1
73517,0.1
73518,0.1
73522,0.1
73525,0.1
73527,0.1
73528,0.1
73529,0.1
73530,0.1
73541,0.1
73542,0.1
73543,0.1
73551,0.1
73554,0.1
73555,0.1
73558,0.1
73559,0.1
73560,0.1
73562,0.1
73563,0.1
73564,0.1
73565,0.1
73569,0.1
73571,0.1
73573,0.1
73575,0.1
73578,0.1
73580,0.1
73583,0.1
73586,0.1
73587,0.1
73588,0.1
73589,0.1
73590,0.1
73591,0.1
73593,0.1
73596,0.1
73602,0.1
73603,0.1
73605,0.1
73607,0.1
73610,0.1
73614,0.1
73620,0.1
73621,0.1
73622,0.1
73625,0.1
73628,0.1
73629,0.1
73632,0.1
73638,0.1
73639,0.1
73640,0.1
73641,0.1
73643,0.1
73644,0.1
73645,0.1
73647,0.1
73652,0.1
73658,0.1
73660,0.1
73663,0.1
73668,0.1
73675,0.1
73676,0.1
73681,0.1
73682,0.1
73684,0.1
73685,0.1
73698,0.1
73702,0.1
73709,0.1
73711,0.1
73712,0.1
73714,0.1
73715,0.1
73716,0.1
73717,0.1
73718,0.1
73722,0.1
73725,0.1
73726,0.1
73730,0.1
73732,0.1
73733,0.1
73734,0.1
73735,0.1
73738,0.1
73739,0.1
73742,0.1
73744,0.1
73746,0.1
73749,0.1
73751,0.1
73755,0.1
73756,0.1
73757,0.1
73761,0.1
73765,0.1
73770,0.1
73771,0.1
73772,0.1
73774,0.1
73775,0.1
73776,0.1
73778,0.1
73779,0.1
73780,0.1
73785,0.1
73786,0.1
73793,0.1
73795,0.1
73797,0.1
73800,0.1
73801,0.1
73806,0.1
73811,0.1
73813,0.1
73816,0.1
73817,0.1
73818,0.1
73821,0.1
73828,0.1
73830,0.1
73831,0.1
73835,0.1
73839,0.1
73841,0.1
73842,0.1
73843,0.1
73845,0.1
73851,0.1
73854,0.1
73857,0.1
73861,0.1
73862,0.1
73869,0.1
73870,0.1
73872,0.1
73875,0.1
73877,0.1
73879,0.1
73880,0.1
73883,0.1
73884,0.1
73886,0.1
73887,0.1
73889,0.1
73892,0.1
73893,0.1
73894,0.1
73900,0.1
73902,0.1
73905,0.1
73907,0.1
73908,0.1
73910,0.1
73911,0.1
73913,0.1
73914,0.1
73918,0.1
73921,0.1
73922,0.1
73923,0.1
73924,0.1
73927,0.1
73928,0.1
73929,0.1
73933,0.1
73936,0.1
73938,0.1
73939,0.1
73941,0.1
73944,0.1
73947,0.1
73948,0.1
73949,0.1
73957,0.1
73958,0.1
73959,0.1
73962,0.1
73963,0.1
73966,0.1
73970,0.1
73978,0.1
73984,0.1
73988,0.1
73989,0.1
73996,0.1
74009,0.1
74013,0.1
74018,0.1
74019,0.1
74021,0.1
74022,0.1
74024,0.1
74026,0.1
74029,0.1
74030,0.1
74031,0.1
74034,0.1
74036,0.1
74037,0.1
74044,0.1
74045,0.1
74050,0.1
74052,0.1
74053,0.1
74054,0.1
74057,0.1
74064,0.1
74065,0.1
74068,0.1
74071,0.1
74074,0.1
74075,0.1
74076,0.1
74078,0.1
74079,0.1
74082,0.1
74084,0.1
74087,0.1
74089,0.1
74094,0.1
74095,0.1
74096,0.1
74097,0.1
74098,0.1
74099,0.1
74100,0.1
74101,0.1
74108,0.1
74109,0.1
74111,0.1
74114,0.1
74116,0.1
74117,0.1
74121,0.1
74125,0.1
74131,0.1
74132,0.1
74133,0.1
74137,0.1
74138,0.1
74142,0.1
74144,0.1
74149,0.1
74153,0.1
74159,0.1
74165,0.1
74166,0.1
74168,0.1
74172,0.1
74174,0.1
74175,0.1
74178,0.1
74179,0.1
74181,0.1
74183,0.1
74187,0.1
74188,0.1
74189,0.1
74192,0.1
74193,0.1
74196,0.1
74198,0.1
74202,0.1
74205,0.1
74209,0.1
74214,0.1
74215,0.1
74217,0.1
74224,0.1
74225,0.1
74231,0.1
74234,0.1
74235,0.1
74239,0.1
74248,0.1
74251,0.1
74252,0.1
74259,0.1
74261,0.1
74263,0.1
74264,0.1
74265,0.1
74266,0.1
74276,0.1
74277,0.1
74280,0.1
74281,0.1
74283,0.1
74284,0.1
74285,0.1
74288,0.1
74289,0.1
74296,0.1
74297,0.1
74298,0.1
74299,0.1
74304,0.1
74305,0.1
74307,0.1
74308,0.1
74310,0.1
74311,0.1
74313,0.1
74318,0.1
74319,0.1
74321,0.1
74322,0.1
74323,0.1
74324,0.1
74325,0.1
74326,0.1
74327,0.1
74328,0.1
74329,0.1
74331,0.1
74333,0.1
74336,0.1
74344,0.1
74345,0.1
74346,0.1
74347,0.1
74348,0.1
74350,0.1
74351,0.1
74352,0.1
74356,0.1
74371,0.1
74372,0.1
74373,0.1
74374,0.1
74375,0.1
74376,0.1
74378,0.1
74381,0.1
74382,0.1
74387,0.1
74392,0.1
74393,0.1
74396,0.1
74398,0.1
74399,0.1
74403,0.1
74404,0.1
74405,0.1
74406,0.1
74411,0.1
74416,0.1
74417,0.1
74420,0.1
74422,0.1
74423,0.1
74424,0.1
74425,0.1
74437,0.1
74439,0.1
74444,0.1
74446,0.1
74447,0.1
74452,0.1
74455,0.1
74456,0.1
74457,0.1
74460,0.1
74461,0.1
74462,0.1
74464,0.1
74471,0.1
74474,0.1
74475,0.1
74476,0.1
74479,0.1
74485,0.1
74486,0.1
74488,0.1
74489,0.1
74490,0.1
74491,0.1
74493,0.1
74497,0.1
74500,0.1
74503,0.1
74504,0.1
74505,0.1
74508,0.1
74509,0.1
74510,0.1
74512,0.1
74513,0.1
74514,0.1
74517,0.1
74518,0.1
74527,0.1
74533,0.1
74535,0.1
74536,0.1
74537,0.1
74543,0.1
74545,0.1
74548,0.1
74549,0.1
74550,0.1
74556,0.1
74558,0.1
74559,0.1
74560,0.1
74567,0.1
74568,0.1
74571,0.1
74575,0.1
74576,0.1
74577,0.1
74586,0.1
74588,0.1
74593,0.1
74594,0.1
74596,0.1
74597,0.1
74602,0.1
74605,0.1
74609,0.1
74611,0.1
74612,0.1
74617,0.1
74618,0.1
74619,0.1
74620,0.1
74621,0.1
74625,0.1
74626,0.1
74627,0.1
74631,0.1
74634,0.1
74635,0.1
74636,0.1
74644,0.1
74645,0.1
74647,0.1
74653,0.1
74656,0.1
74661,0.1
74666,0.1
74667,0.1
74669,0.1
74671,0.1
74672,0.1
74680,0.1
74684,0.1
74687,0.1
74688,0.1
74690,0.1
74692,0.1
74694,0.1
74695,0.1
74700,0.1
74701,0.1
74702,0.1
74703,0.1
74705,0.1
74707,0.1
74708,0.1
74711,0.1
74712,0.1
74714,0.1
74716,0.1
74717,0.1
74718,0.1
74720,0.1
74721,0.1
74724,0.1
74725,0.1
74730,0.1
74733,0.1
74734,0.1
74735,0.1
74736,0.1
74737,0.1
74738,0.1
74739,0.1
74742,0.1
74743,0.1
74744,0.1
74745,0.1
74746,0.1
74747,0.1
74749,0.1
74750,0.1
74751,0.1
74754,0.1
74757,0.1
74759,0.1
74761,0.1
74764,0.1
74766,0.1
74768,0.1
74770,0.1
74774,0.1
74777,0.1
74778,0.1
74779,0.1
74780,0.1
74781,0.1
74782,0.1
74790,0.1
74794,0.1
74795,0.1
74796,0.1
74797,0.1
74802,0.1
74806,0.1
74808,0.1
74809,0.1
74812,0.1
74820,0.1
74824,0.1
74825,0.1
74826,0.1
74827,0.1
74829,0.1
74830,0.1
74833,0.1
74834,0.1
74835,0.1
74840,0.1
74841,0.1
74842,0.1
74847,0.1
74849,0.1
74852,0.1
74853,0.1
74854,0.1
74858,0.1
74872,0.1
74875,0.1
74878,0.1
74879,0.1
74882,0.1
74883,0.1
74897,0.1
74899,0.1
74901,0.1
74905,0.1
74907,0.1
74908,0.1
74910,0.1
74911,0.1
74919,0.1
74921,0.1
74926,0.1
74927,0.1
74928,0.1
74931,0.1
74932,0.1
74935,0.1
74937,0.1
74938,0.1
74941,0.1
74945,0.1
74946,0.1
74950,0.1
74952,0.1
74953,0.1
74957,0.1
74960,0.1
74961,0.1
74962,0.1
74964,0.1
74965,0.1
74966,0.1
74971,0.1
74972,0.1
74973,0.1
74976,0.1
74982,0.1
74983,0.1
74984,0.1
74986,0.1
74991,0.1
74993,0.1
74995,0.1
74996,0.1
75000,0.1
75001,0.1
75003,0.1
75007,0.1
75008,0.1
75009,0.1
75011,0.1
75013,0.1
75015,0.1
75021,0.1
75022,0.1
75024,0.1
75026,0.1
75027,0.1
75031,0.1
75032,0.1
75034,0.1
75036,0.1
75039,0.1
75043,0.1
75045,0.1
75047,0.1
75049,0.1
75057,0.1
75058,0.1
75062,0.1
75063,0.1
75065,0.1
75066,0.1
75067,0.1
75069,0.1
75070,0.1
75072,0.1
75078,0.1
75083,0.1
75086,0.1
75088,0.1
75096,0.1
75098,0.1
75102,0.1
75107,0.1
75109,0.1
75111,0.1
75113,0.1
75114,0.1
75115,0.1
75120,0.1
75121,0.1
75122,0.1
75124,0.1
75128,0.1
75129,0.1
75130,0.1
75135,0.1
75141,0.1
75143,0.1
75150,0.1
75152,0.1
75156,0.1
75157,0.1
75159,0.1
75160,0.1
75163,0.1
75165,0.1
75171,0.1
75172,0.1
75174,0.1
75175,0.1
75179,0.1
75180,0.1
75183,0.1
75186,0.1
75190,0.1
75194,0.1
75199,0.1
75200,0.1
75203,0.1
75205,0.1
75212,0.1
75213,0.1
75215,0.1
75219,0.1
75222,0.1
75223,0.1
75228,0.1
75231,0.1
75233,0.1
75234,0.1
75235,0.1
75236,0.1
75239,0.1
75240,0.1
75241,0.1
75242,0.1
75245,0.1
75246,0.1
75247,0.1
75248,0.1
75249,0.1
75250,0.1
75252,0.1
75255,0.1
75258,0.1
75263,0.1
75267,0.1
75270,0.1
75271,0.1
75273,0.1
75285,0.1
75286,0.1
75288,0.1
75289,0.1
75290,0.1
75296,0.1
75298,0.1
75299,0.1
75305,0.1
75308,0.1
75309,0.1
75312,0.1
75314,0.1
75321,0.1
75322,0.1
75327,0.1
75329,0.1
75332,0.1
75334,0.1
75335,0.1
75338,0.1
75342,0.1
75347,0.1
75348,0.1
75352,0.1
75353,0.1
75364,0.1
75365,0.1
75366,0.1
75370,0.1
75371,0.1
75374,0.1
75377,0.1
75386,0.1
75389,0.1
75390,0.1
75393,0.1
75395,0.1
75397,0.1
75403,0.1
75405,0.1
75406,0.1
75407,0.1
75408,0.1
75410,0.1
75412,0.1
75413,0.1
75420,0.1
75425,0.1
75434,0.1
75436,0.1
75437,0.1
75438,0.1
75441,0.1
75448,0.1
75449,0.1
75452,0.1
75454,0.1
75455,0.1
75459,0.1
75462,0.1
75463,0.1
75468,0.1
75470,0.1
75472,0.1
75474,0.1
75481,0.1
75482,0.1
75483,0.1
75484,0.1
75486,0.1
75491,0.1
75494,0.1
75496,0.1
75497,0.1
75501,0.1
75508,0.1
75510,0.1
75512,0.1
75516,0.1
75517,0.1
75518,0.1
75521,0.1
75522,0.1
75526,0.1
75527,0.1
75531,0.1
75534,0.1
75537,0.1
75539,0.1
75540,0.1
75543,0.1
75549,0.1
75552,0.1
75560,0.1
75563,0.1
75565,0.1
75566,0.1
75567,0.1
75568,0.1
75571,0.1
75572,0.1
75573,0.1
75577,0.1
75581,0.1
75584,0.1
75585,0.1
75586,0.1
75591,0.1
75592,0.1
75593,0.1
75594,0.1
75596,0.1
75598,0.1
75599,0.1
75600,0.1
75601,0.1
75604,0.1
75610,0.1
75611,0.1
75613,0.1
75617,0.1
75618,0.1
75624,0.1
75625,0.1
75626,0.1
75628,0.1
75629,0.1
75630,0.1
75631,0.1
75635,0.1
75636,0.1
75637,0.1
75638,0.1
75639,0.1
75640,0.1
75642,0.1
75643,0.1
75644,0.1
75645,0.1
75647,0.1
75649,0.1
75650,0.1
75652,0.1
75653,0.1
75656,0.1
75659,0.1
75660,0.1
75663,0.1
75668,0.1
75672,0.1
75674,0.1
75676,0.1
75679,0.1
75680,0.1
75685,0.1
75686,0.1
75691,0.1
75693,0.1
75695,0.1
75697,0.1
75703,0.1
75705,0.1
75712,0.1
75713,0.1
75716,0.1
75718,0.1
75719,0.1
75721,0.1
75726,0.1
75734,0.1
75741,0.1
75742,0.1
75744,0.1
75745,0.1
75746,0.1
75747,0.1
75748,0.1
75749,0.1
75751,0.1
75753,0.1
75756,0.1
75757,0.1
75758,0.1
75765,0.1
75767,0.1
75769,0.1
75772,0.1
75774,0.1
75778,0.1
75781,0.1
75784,0.1
75785,0.1
75786,0.1
75788,0.1
75789,0.1
75796,0.1
75798,0.1
75799,0.1
75802,0.1
75805,0.1
75806,0.1
75808,0.1
75812,0.1
75813,0.1
75816,0.1
75817,0.1
75818,0.1
75821,0.1
75825,0.1
75830,0.1
75831,0.1
75832,0.1
75836,0.1
75838,0.1
75839,0.1
75841,0.1
75843,0.1
75844,0.1
75850,0.1
75853,0.1
75854,0.1
75861,0.1
75863,0.1
75864,0.1
75865,0.1
75866,0.1
75868,0.1
75869,0.1
75871,0.1
75875,0.1
